path	pageNumber	expectedStatus	expectedErrorContains	note	resultStatus	resultCategory	resultReason
pdfjs/22060_A1_01_Plans.pdf	1	PASS_ONE		Technical drawing linework now renders meaningfully; remaining oracle disagreement is bounded linework density.	PASS	PASS_ONE_SEMANTIC_OK	Current focused scan treats this as acceptable linework/texture disagreement, not content loss.
pdfjs/bug1802506.pdf	1	PASS_ONE		Checkmark widget appearance paints the selected ZapfDingbats glyph; remaining oracle disagreement is bounded appearance antialiasing.	PASS	PASS_ONE_SEMANTIC_OK	Focused checkmark regression covers the prior empty-widget failure.
pdfjs/bug1308536.pdf	1	*		Condensed substituted Type1 text is visible and bounded by PDF widths.	PASS	PASS_ONE_SEMANTIC_OK	Focused condensed-font regression covers the prior readability risk; broader font fidelity remains under #512/#513/#515.
pdfjs/bug920426.pdf	1	PASS_ONE		pdfe renders meaningful Checkliste Service text while a minority oracle emits tofu boxes.	PASS	PASS_ONE_SEMANTIC_OK	pdfe output is semantically correct enough for the release gate; the residual pixel diff is oracle/font-policy disagreement.
pdfjs/encrypted-attachment.pdf	0	MALFORMED_PDF	Expected 'obj'	Attachment-only encrypted fixture is accepted as non-renderable corpus input.	PASS	ACCEPTED_DEGENERATE_INPUT	The file does not expose a useful page-rendering surface for the release gate.
pdfjs/bug1980958.pdf	0	MALFORMED_PDF	Could not find startxref	Severely truncated/corrupt input is accepted as a parser refusal.	PASS	ACCEPTED_DEGENERATE_INPUT	Failing closed is acceptable for this malformed fixture.
pdfjs/GHOSTSCRIPT-698804-1-fuzzed.pdf	0	MALFORMED_PDF	Value was either too large or too small	Overflowing fuzzed object data is accepted as malformed input.	PASS	ACCEPTED_DEGENERATE_INPUT	Failing closed is acceptable for this fuzzed fixture.
pdfjs/Pages-tree-refs.pdf	2	DECODE_ERROR	circular reference	Circular page-tree fixture page 2 must fail with a typed circular-reference parse error.	PASS	ACCEPTED_DEGENERATE_INPUT	The renderer opens page 1; page 2 is intentionally invalid and no longer reports a generic invalid page number.
pdfjs/REDHAT-1531897-0.pdf	0	MALFORMED_PDF	No recoverable trailer dictionary	Unrecoverable trailer corruption is accepted as malformed input.	PASS	ACCEPTED_DEGENERATE_INPUT	Failing closed is acceptable for this malformed fixture.
pdfjs/bug1020226.pdf	0	MALFORMED_PDF	Expected name in dictionary	Malformed dictionary syntax is accepted as parser refusal.	PASS	ACCEPTED_DEGENERATE_INPUT	Failing closed is acceptable for this malformed fixture.
pdfjs/bug1782186.pdf	0	PASSWORD_REQUIRED		Password-protected fixture without a corpus password is accepted as non-renderable in sample scans.	PASS	ACCEPTED_DEGENERATE_INPUT	Passworded content can be inspected through pdfe render --password when credentials are known.
pdfjs/issue17554.pdf	0	MALFORMED_PDF	Expected 'obj'	Broken object header is accepted as a parser refusal.	PASS	ACCEPTED_DEGENERATE_INPUT	Failing closed is acceptable for this malformed fixture.
pdfjs/issue18986.pdf	0	MALFORMED_PDF	Unexpected character	Binary garbage in an object stream is accepted as a parser refusal.	PASS	ACCEPTED_DEGENERATE_INPUT	Failing closed is acceptable for this malformed fixture.
pdfjs/bug1978317.pdf	0	MALFORMED_PDF	no Pages dictionary	Document without a Pages dictionary is accepted as malformed input.	PASS	ACCEPTED_DEGENERATE_INPUT	Failing closed is acceptable for this malformed fixture.
pdfjs/issue15590.pdf	0	EMPTY_DOC		Empty document fixture is accepted as non-renderable corpus input.	PASS	ACCEPTED_DEGENERATE_INPUT	The file does not expose a useful page-rendering surface for the release gate.
pdfjs/issue15893_reduced.pdf	0	PASSWORD_REQUIRED		Password-protected reduced fixture without a corpus password is accepted as non-renderable in sample scans.	PASS	ACCEPTED_DEGENERATE_INPUT	Passworded content can be inspected through pdfe render --password when credentials are known.
pdfjs/freeculture.pdf	129	TIMEOUT	pdfbox	Reference renderer timeout/page-extent disagreement while pdfe and other oracles remain inspectable.	PASS	PASS_ONE_PAGE_BOX_DISAGREEMENT	The page is tracked as page-box/reference policy, not a pdfe renderer defect.
pdfjs/issue16316.pdf	1	DIFF		Reference outputs disagree on the effective page surface.	PASS	PASS_ONE_PAGE_BOX_DISAGREEMENT	Page-box normalization policy owns this case unless content loss is reproduced.
pdfjs/issue11878_reduced.pdf	1	PASS_ONE		3x3 point reduced fixture is below ordinary readable-document scale.	PASS	ACCEPTED_DEGENERATE_INPUT	Tiny reduced fixture is accepted for the release gate unless it reproduces a normal-scale content loss.
pdfjs/issue12418_reduced.pdf	1	PASS_ONE		Reduced single-page fixture renders meaningful output with bounded oracle disagreement.	PASS	PASS_ONE_SEMANTIC_OK	Current focused scan treats this as acceptable reduced-fixture disagreement.
pdfjs/issue16038.pdf	1	PASS_ONE		Uncolored tiling pattern renders visible blue repeated strokes; remaining difference is pattern phase/stroke density.	PASS	PASS_ONE_SEMANTIC_OK	Focused tiling-pattern regression covers the prior primitive gap.
pdfjs/issue17065.pdf	1	PASS_ONE		Reference outputs disagree on DeviceN/CalRGB shading color interpretation.	PASS	PASS_ONE_COLOR_MANAGEMENT_DISAGREEMENT	Color-management policy owns this low-impact disagreement.
pdfjs/issue17871_top_right.pdf	1	PASS_ONE		Single-page reduced/edge-position fixture remains readable enough but references disagree on localized geometry.	PASS	PASS_ONE_PAGE_BOX_DISAGREEMENT	Page geometry/oracle policy owns this isolated residual unless ordinary content loss is reproduced.
pdfjs/issue4722.pdf	1	PASS_ONE		Single-page localized text/geometry disagreement remains bounded after current renderer fixes.	PASS	PASS_ONE_SEMANTIC_OK	Current focused scan treats this as acceptable isolated oracle disagreement, not release-blocking content loss.
pdfjs/issue19326.pdf	1	DIFF		JPX fixture now renders visible content but still differs from mutool/poppler because JP2 embedded opacity/background handling remains incomplete.	FAIL	OPEN_RENDERER_JPX_OPACITY_DIFF	Focused JPX regression covers the prior blank-page failure; keep #519 open for residual opacity/background fidelity.
pdfjs/issue19484_1.pdf	1	ALL_ORACLES_REFUSED		Encrypted short-key fixture renders in pdfe but all sample references refuse it.	PASS	PASS_ONE_REFERENCE_REFUSAL	Short-key R4/V4 padding is covered by focused parser/security and rendering tests; oracle refusal is not a pdfe renderer defect.
pdfjs/issue19484_2.pdf	1	ALL_ORACLES_REFUSED		Encrypted short-key fixture renders in pdfe but all sample references refuse it.	PASS	PASS_ONE_REFERENCE_REFUSAL	Short-key R4/V4 padding is covered by focused parser/security and rendering tests; oracle refusal is not a pdfe renderer defect.
pdfjs/issue3371.pdf	0	PASSWORD_REQUIRED		Password-protected fixture without a corpus password is accepted as non-renderable in sample scans.	PASS	ACCEPTED_DEGENERATE_INPUT	Passworded content can be inspected through pdfe render --password when credentials are known.
verapdf-corpus/veraPDF-corpus-master/PDF_A-4/6.2 Graphics/6.2.4 Colour spaces/6.2.4.3 Uncalibrated -Device colour spaces/veraPDF test suite 6-2-4-3-t04-fail-r.pdf	1	DIFF		veraPDF color-space fixture is accepted pending the single screen-preview color boundary.	PASS	PASS_ONE_COLOR_MANAGEMENT_DISAGREEMENT	Color-management policy owns this low-impact disagreement.
verapdf-corpus/veraPDF-corpus-master/PDF_A-4/6.2 Graphics/6.2.4 Colour spaces/6.2.4.3 Uncalibrated -Device colour spaces/veraPDF test suite 6-2-4-3-t02-pass-d.pdf	1	PASS_ONE		veraPDF color-space PASS_ONE fixture is accepted pending the single screen-preview color boundary.	PASS	PASS_ONE_COLOR_MANAGEMENT_DISAGREEMENT	Color-management policy owns this low-impact disagreement.
